	ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu	err1	err2	err3	err4	err5	err6	err7	err8
0	15	0	2	0	1.0494	243.91	4.046	-1	249.91	1204	198090.0	166.3	107.47	-41.748	46.364	0.73773	0.011118	1.756	0	16.932	0.8505	16.591	0.50533	0.11837	0.0016221	0.015915
1	15	1	2	0	1.3095	242.18	4.0819	-1	248.18	1200	198090.0	164.49	103.35	-8.0013	44.578	1.0	0.014211	1.7283	0	0.024826	0.013417	9092400000.0	0.022995	0.0077824	4.6539e-06	0.00030491
2	15	2	1	0	1.1034	248.21	3.9238	-1	254.21	975	198090.0	132.14	91.658	100.53	39.187	0.96353	0.0091856	1.1493	0	7.3135	0.74891	84.67	0.29655	0.07462	0.00043018	0.01057
3	15	3	2	0	1.5258	249.63	3.998	-1	255.63	1146	198090.0	206.36	113.29	2.1967	41.69	0.45096	0.015458	1.1987	0	1.3049	0.45598	1.4142	0.26892	0.014083	0.00048281	0.0061153
4	15	4	1	0	1.4028	245.2	4.0784	-1	251.2	979	198090.0	189.02	104.8	30.667	41.28	0.37541	0.0084053	0.9203	0	3.5214	1.0146	2.0387	0.2814	0.027732	0.00042156	0.010307
5	15	5	1	0	1.5525	249.3	4.0284	-1	255.3	975	198090.0	186.42	104.24	94.632	38.642	0.020238	0.00036652	1.0122	0	1.9704	0.8433	3.3153	0.27413	0.0035558	6.3942e-05	0.0075221
6	15	6	2	0	1.3543	250.87	4.0183	-1	256.87	1113	198090.0	180.79	110.38	-2.7545	41.993	0.70494	0.012105	1.4258	0	1.3996	0.4698	1.4142	0.30897	0.026229	0.00038998	0.0075417
7	15	7	1	0	1.1305	255.07	4.0076	-1	261.07	952	198090.0	150.08	90.651	-40.898	39.8	0.99597	0.010945	1.2048	0	12.823	0.5609	123.81	0.32843	0.11347	0.00071795	0.0088145
8	15	8	1	0	1.1509	253.58	3.9987	-1	259.58	1158	198090.0	183.12	107.83	-64.815	44.098	0.77734	0.014074	1.5558	0	8.2178	0.79699	12.653	0.42054	0.042214	0.0013939	0.01285
9	15	9	2	0	1.2837	255.83	4.0552	-1	261.83	1029	198090.0	215.08	103.53	-48.428	43.147	0.71112	0.028192	1.1741	0	2.5708	0.79916	5.358	0.35308	0.015648	0.0022996	0.010161
10	15	10	1	0	1.3987	256.05	3.9814	-1	262.05	961	198090.0	211.25	100.31	28.268	38.178	0.26469	0.0085705	0.8392	0	2.2199	0.94634	1.3599	0.26467	0.01912	0.00040611	0.008996
11	15	11	1	0	1.7854	242.31	4.0469	-1	248.31	921	198090.0	239.71	96.196	4.7177	39.133	0.12734	0.028613	0.91218	0	0.3162	0.34148	0.17775	0.25063	0.0044793	0.0012772	0.0047925
