	ROB	Channel	flag_fit_method	flag_chi2	Chi2NDF	ped_mean	ped_sigma	Sigma	Min_x	Max_x	N0	Q_{0}	Q_{1}	#sigma_{0}	#sigma_{1}	w	#alpha	#mu	err1	err2	err3	err4	err5	err6	err7	err8	log
0	15	0	1	0	1.4096	243.91	4.046	3	225.91	1204	198090.0	234.71	92.872	4.9043	48.336	0.13953	0.026304	1.9954	0.0	0.048354	0.44409	0.037901	0.47284	0.011452	0.00179	0.011997	1
1	15	1	1	0	1.6628	242.18	4.0819	3	224.18	1200	198090.0	238.2	85.966	5.6635	48.459	0.08583	0.024218	2.0412	0.0	0.056933	0.48457	0.039872	0.46688	0.014045	0.0022632	0.014638	1
2	15	2	1	0	1.8405	248.21	3.9238	3	230.21	975	198090.0	242.68	74.97	5.5189	39.679	0.10421	0.028609	1.4595	0.0	0.042562	0.37089	0.029485	0.34443	0.009944	0.0018283	0.0095729	1
3	15	3	1	0	2.3928	249.63	3.998	3	231.63	1146	198090.0	243.85	95.598	5.6957	44.087	0.083745	0.03427	1.3742	0.0	0.038364	0.31406	0.02782	0.33625	0.0071666	0.0025181	0.0066368	1
4	15	4	1	0	2.511	245.2	4.0784	3	227.2	979	198090.0	239.0	90.449	6.0085	41.94	0.10211	0.025479	1.1216	0.0	5.7163e-05	0.29575	0.027418	0.29655	0.0057663	0.0012376	0.0055843	1
5	15	5	2	0	2.9154	249.3	4.0284	3	231.3	975	198090.0	242.75	91.265	6.1705	39.689	0.15443	0.0268	1.1695	0.0	0.039022	0.27787	0.030838	0.26329	0.0058509	0.00093126	0.0053119	1
6	15	6	2	0	2.1779	250.87	4.0183	3	232.87	1113	198090.0	243.84	94.356	6.0701	43.72	0.13064	0.029611	1.6492	0.0	0.050845	0.32448	0.039205	0.33778	0.0085333	0.0015889	0.0077854	1
7	15	7	1	0	1.9704	255.07	4.0076	3	237.07	952	198090.0	246.55	73.515	5.6357	41.132	0.13441	0.029323	1.4961	0.0	0.051487	0.42463	0.039106	0.37916	0.011029	0.0016267	0.011043	1
8	15	8	1	0	1.9733	253.58	3.9987	3	235.58	1158	198090.0	247.84	88.125	5.3418	49.801	0.024818	0.031356	1.8539	0.0	0.047833	0.48224	0.031962	0.44722	0.013635	0.0060877	0.01327	1
9	15	9	1	0	1.6812	255.83	4.0552	3	237.83	1029	198090.0	249.74	86.693	5.4956	48.749	0.042712	0.048963	1.32	0.0	0.041245	0.45553	0.026172	0.42874	0.0088081	0.008147	0.0086897	1
10	15	10	1	0	2.0729	256.05	3.9814	3	238.05	961	198090.0	250.62	86.365	5.3852	39.655	0.096122	0.039115	0.99817	0.0	0.030092	0.28753	0.021154	0.2911	0.0056563	0.0022439	0.0053402	1
11	15	11	1	0	1.7854	242.31	4.0469	-1	248.31	921	198090.0	239.71	96.196	4.7177	39.133	0.12734	0.028613	0.91218	0.0	0.3162	0.34148	0.17775	0.25063	0.0044793	0.0012772	0.0047925	1
12	15	12	1	0	2.984	249.13	4.0472	3	231.13	972	198090.0	244.11	98.684	6.4825	39.778	0.11196	0.029223	0.93148	0.0	0.034723	0.2478	0.026013	0.25219	0.0045668	0.0013165	0.004157	1
13	15	13	2	0	2.4287	257.02	4.0685	3	239.02	1115	198090.0	251.56	101.27	5.6937	45.314	0.082307	0.041169	1.2812	0.0	0.03668	0.3103	0.028452	0.32199	0.0059599	0.0029627	0.0056452	1
14	15	14	1	0	1.8908	247.74	4.0408	3	229.74	996	198090.0	242.89	90.653	5.7365	43.053	0.09868	0.032635	1.1981	0.0	0.035819	0.3261	0.024747	0.32615	0.0069121	0.0020165	0.0065003	1
15	15	15	2	0	1.8766	237.93	4.0316	-1	243.93	1069	198090.0	230.87	93.346	6.8675	41.382	0.23763	0.023333	1.2606	0.0	0.79171	0.56513	0.45433	0.30325	0.0098122	0.0008133	0.0082616	1
16	15	16	1	0	2.1942	251.43	4.0103	3	233.43	1133	198090.0	246.0	87.625	6.0269	43.693	0.1276	0.03077	1.4689	0.0	0.00020776	0.32087	0.033764	0.34611	0.0072517	0.0016254	0.0076684	1
17	15	17	1	0	1.4856	232.51	4.0165	-1	238.51	992	198090.0	232.58	96.782	4.5468	44.593	0.11133	0.033349	1.0769	0.0	0.11423	0.33985	0.088868	0.32042	0.0055601	0.0020665	0.0064242	1
18	15	18	1	0	1.9831	242.59	4.0648	-1	248.59	1055	198090.0	240.8	94.058	5.0283	39.752	0.15492	0.025786	1.0145	0.0	0.18776	0.31932	0.12795	0.2624	0.0049546	0.00090963	0.0053152	1
19	15	19	2	0	2.7447	248.75	4.0716	3	230.75	1024	198090.0	245.12	99.658	6.2618	44.87	0.062726	0.040501	0.97701	0.0	0.032798	0.31266	0.022901	0.3047	0.0051028	0.0034903	0.0048385	1
20	15	20	2	0	1.8884	239.3	4.0622	-1	245.3	1101	198090.0	237.6	102.21	5.0366	42.057	0.11339	0.031007	0.88648	0.0	0.18323	0.30031	0.12232	0.26089	0.0041574	0.00147	0.004616	1
21	15	21	2	0	1.6353	272.18	3.9707	-5	287.18	955	198090.0	223.41	103.07	29.969	37.353	0.21672	0.0072136	0.85749									2
22	15	22	1	0	2.3205	252.1	4.0528	3	234.1	1053	198090.0	246.98	92.885	5.4423	43.425	0.071893	0.040322	1.1735	0.0	0.032576	0.31211	0.022552	0.33041	0.0062225	0.0031638	0.0058839	1
23	15	23	1	0	2.0032	256.8	4.1348	3	238.8	1053	198090.0	249.56	95.399	5.7115	46.012	0.079245	0.04077	1.2824	0.0	0.039245	0.35042	0.028924	0.36485	0.0071725	0.0034902	0.0068046	1
24	15	24	1	0	1.97	264.51	4.0069	3	246.51	1205	198090.0	256.0	93.175	5.5393	50.69	0.052492	0.042596	1.966	0.0	0.00069331	0.42114	0.045599	0.43389	0.010885	0.0079768	0.011663	1
25	15	25	2	0	1.1189	255.26	4.1008	-3	264.26	1272	198090.0	207.56	116.11	4.0946	52.167	0.2878	0.010548	1.6898									2
26	15	26	1	0	1.0793	265.53	4.0911	-2	271.53	1202	198090.0	233.65	107.49	4.9322	49.143	1.0002	0.091276	1.3421									2
27	15	27	1	0	2.1869	259.46	4.0634	3	241.46	1092	198090.0	253.7	92.362	5.2952	48.689	0.028306	0.061604	1.2473	0.0	0.036382	0.38818	0.023304	0.4286	0.0068438	0.012908	0.0064081	1
28	15	28	2	0	2.5706	242.22	4.1158	3	224.22	1026	198090.0	239.37	95.9	5.9996	43.226	0.095641	0.034817	1.1266	0.0	0.034505	0.2955	0.023688	0.29526	0.0058295	0.0022808	0.0055625	1
29	15	29	2	0	2.443	250.85	4.1116	3	241.85	1143	198090.0	247.75	100.2	5.8201	45.864	0.079774	0.040155	1.1947									2
30	15	30	2	0	2.5413	242.83	4.0918	3	224.83	1084	198090.0	239.53	99.136	6.3639	44.625	0.080125	0.0316	1.1092	0.0	0.035242	0.30538	0.024709	0.30334	0.0058965	0.0021521	0.005432	1
31	15	31	2	0	1.9383	232.85	4.0407	-3	241.85	847	198090.0	232.12	81.952	4.5599	38.06	0.23316	0.018632	0.90759									2
32	15	32	2	0	1.518	266.76	4.0091	-3	275.76	1084	198090.0	263.27	112.03	102.14	39.927	-0.23781	0.012559	1.2578									2
33	15	33	2	0	1.2875	262.32	4.0685	-5	277.32	1075	198090.0	197.0	105.48	5.1888	48.224	0.029273	0.00068555	1.2442									2
34	15	34	2	0	2.3644	258.73	4.1329	3	240.73	1054	198090.0	252.8	91.681	5.3332	44.978	0.048471	0.048837	1.1446	0.0	0.031499	0.33567	0.021812	0.33678	0.0060242	0.0055007	0.0057638	1
35	15	35	1	0	2.3671	259.8	4.0964	3	241.8	985	198090.0	254.03	84.436	5.4251	38.737	0.088227	0.040134	1.029	0.0	0.031077	0.28046	0.021909	0.28142	0.0058747	0.0025105	0.0054362	1
36	15	36	1	0	2.551	247.63	4.1429	3	229.63	942	198090.0	244.1	91.724	5.9555	38.843	0.11845	0.029134	1.0001	0.0	0.031539	0.25955	0.022532	0.25747	0.0050605	0.0012772	0.0046833	1
37	15	37	1	0	2.1409	251.49	4.0875	3	233.49	1139	198090.0	247.45	98.345	6.1144	43.805	0.1037	0.036493	1.4702	0.0	0.045323	0.3013	0.030832	0.33016	0.0073485	0.0024454	0.0066081	1
38	15	38	2	0	1.1338	259.09	4.1286	-3	268.09	1296	198090.0	209.83	118.3	-502350.0	47.194	0.45282	0.014152	1.6451									2
39	15	39	1	0	1.7422	250.28	4.0631	3	232.28	1075	198090.0	244.17	79.619	5.4822	47.702	0.06137	0.032811	1.7015	0.0	0.052335	0.51174	0.034686	0.46176	0.01398	0.0039908	0.01397	1
40	15	40	2	0	2.3805	266.46	4.0412	3	248.46	1090	198090.0	258.84	87.678	5.5825	51.724	0.0085268	0.0557	1.4188	0.0	0.043582	0.45515	0.03073	0.44879	0.0090785	0.027055	0.0081258	1
41	15	41	1	0	2.2209	253.87	4.1177	3	235.87	1063	198090.0	248.48	92.209	5.3786	46.009	0.049151	0.052951	1.3616	0.0	0.039164	0.36774	0.025164	0.3886	0.0074787	0.0084476	0.0073036	1
42	15	42	2	0	2.4623	251.39	4.1336	3	233.39	975	198090.0	247.68	95.193	5.6703	47.485	0.032001	0.05229	1.048	0.0	0.032064	0.3762	0.02082	0.36119	0.0055734	0.0099915	0.0056338	1
43	15	43	1	0	2.4961	252.92	4.0966	3	234.92	1120	198090.0	248.87	102.45	5.7953	46.093	0.067279	0.0445	1.2175	0.0	0.035709	0.30614	0.023557	0.35263	0.0057233	0.003762	0.0053343	1
44	15	44	1	0	2.1004	261.76	4.0016	3	243.76	1144	198090.0	255.86	99.19	5.5445	50.704	0.043258	0.062558	1.1345	0.0	0.036249	0.37031	0.023522	0.42623	0.0058466	0.0078532	0.0052896	1
45	15	45	1	0	2.3605	239.79	4.1429	3	221.79	1015	198090.0	236.8	96.056	6.1919	41.718	0.11165	0.025722	1.0266	0.0	0.03303	0.28916	0.022877	0.28494	0.0053375	0.0011779	0.0049161	1
46	15	46	1	0	2.9396	273.66	4.0003	0	273.66	1051	198090.0	264.99	84.422	6.5094	43.11	0.025842	0.053193	1.3622									2
47	15	47	1	0	2.1464	253.35	4.0657	3	235.35	1295	198090.0	246.1	90.641	5.2848	54.939	0.024414	0.17033	1.7436	0.0	0.065131	0.38021	0.040285	0.47527	0.011947	0.059912	0.0072577	1
48	15	48	1	0	1.8339	255.56	4.1433	3	237.56	1169	198090.0	249.03	89.943	5.6438	48.949	0.048285	0.039977	1.5388	0.0	0.046706	0.45837	0.032286	0.44631	0.010667	0.0056739	0.01014	1
49	15	49	1	0	2.1234	257.41	4.0709	3	239.41	1032	198090.0	251.81	91.34	5.4171	46.408	0.057769	0.051807	1.1501	0.0	0.034818	0.37291	0.023024	0.3943	0.0065514	0.0052503	0.0062378	1
50	15	50	1	0	1.968	239.88	4.0966	0	239.88	1056	198090.0	237.14	100.99	5.3548	43.913	0.089361	0.036421	0.96127	0.0	0.049686	0.30576	0.040659	0.31046	0.0047696	0.0022943	0.0052629	1
51	15	51	1	0	2.5564	252.43	4.0589	3	234.43	930	198090.0	248.0	97.452	6.2527	42.178	0.075565	0.028912	0.92174	0.0	4.0907e-06	0.26557	0.023098	0.28264	0.0046118	0.0015638	0.0044095	1
52	15	52	1	0	2.1356	240.33	4.0985	0	240.33	1014	198090.0	237.59	101.9	5.6545	41.65	0.10829	0.03074	0.85273	0.0	0.05069	0.27406	0.042017	0.27826	0.004318	0.0014391	0.004469	1
53	15	53	2	0	1.7657	271.4	3.9848	-4	283.4	1004	198090.0	227.46	109.81	2.8391	38.346	0.33677	0.016004	0.94228									2
54	15	54	2	0	2.19	256.9	4.0464	1	253.9	1262	198090.0	251.11	97.253	5.4973	47.246	0.069065	0.062962	1.7247									2
55	15	55	1	0	1.7322	250.72	4.1771	3	232.72	1142	198090.0	244.22	88.384	5.6308	50.129	0.074951	0.038547	1.7997	0.0	0.058428	0.51119	0.037916	0.49481	0.013253	0.005332	0.013201	1
56	15	56	1	0	2.0304	252.34	4.0781	3	234.34	1065	198090.0	247.39	81.876	5.6352	44.172	0.068678	0.033831	1.5826	0.0	0.04752	0.41793	0.030818	0.39326	0.011289	0.0031115	0.010749	1
57	15	57	1	0	1.9773	250.93	4.0965	3	232.93	1095	198090.0	247.07	93.892	5.5563	46.218	0.054115	0.058352	1.2363	0.0	0.039895	0.38481	0.024381	0.38397	0.0065674	0.010202	0.0069393	1
58	15	58	1	0	2.2553	258.31	4.1438	3	240.31	1015	198090.0	253.34	87.277	5.6005	40.719	0.071599	0.045632	1.0981	0.0	0.034566	0.30315	0.023404	0.31017	0.0062812	0.0038572	0.0057536	1
59	15	59	1	0	2.0785	253.02	4.1269	3	235.02	1054	198090.0	247.12	95.323	5.7536	42.479	0.08101	0.037084	1.1646	0.0	0.034589	0.28756	0.026225	0.30392	0.0059393	0.0025947	0.005494	1
60	15	60	2	0	1.415	263.2	4.159	-3	272.2	1100	198090.0	228.86	116.29	4.4695	44.608	0.20871	0.017995	1.0374									2
61	15	61	2	0	1.3548	272.62	4.005	-3	281.62	1149	198090.0	49.485	114.7	36.165	44.503	2.3441	0.012006	1.4104									2
62	15	62	1	0	2.2841	254.06	4.1025	3	236.06	1009	198090.0	246.45	81.017	5.5907	42.643	0.0746	0.040936	1.4158	0.0	0.046076	0.38543	0.033547	0.37387	0.010001	0.0038892	0.0091334	1
